original_index,text,label
15198,September 4th last day at dunkin,1
53104,Ashley Graham shows off her hourglass ... - #Ashley-Graham #Dailymail #Divas-Holiday,1
16509,A twilight anniversary vigil will be held in Martin Place tomorrow to mark one year since the Lindt Cafe Siege. #TenNews,1
4521,Make plans to come join us at the Pride Parade tomorrow starting @ 13h! #CapitalPride #OttawaPride #Ottawa,2
25467,"""\""""@maro254: I just realized that today is my 17th anniversary at Wizards.\"""" ....... Don\u2019t show up to work on Friday\u002c see what happens.""",1
43034,Regionals game at Panther Stadium tomorrow night! Everyone go and support our Panthers!! But you HAVE TO BE LOUD! Derby vs. North! #Playoffs,2
38348,"@user loved the way the debate on Yakub's hanging was ended by you. """"We the people"""" today was thought provoking",2
26478,Video of Justin at a night club in New York City tonight. (September 9),1
1697,We've rescheduled Halfway to St Patrick's Day and the band @user for Thurs Sept 27 5-8pm - See you there! #NOLA,1
12558,Morning Must Reads: August 18: Wisconsin Gov. Scott Walker and Sen. Marco Rubio are both talking about healthc...,1
23198,Nice day in Tucson again.,2
43032,Let's see what shitty movie Netflix has recommended for me to watch tonight.,0
28758,Congrats to Lina Boily! She just won 2 tickets to see Janet Jackson this Saturday in Grande Prairie. Buy yours here:,2
4650,"""I had this written at like half 6 today and almost forgot to post it! Featuring Wilco, Ant-Man, WHAS and more.""",1
34796,@user @user @user can we go see Catelynn &amp; Tyler at MSU on the 29th? Its free :) #teenmom,1
30199,"Going to shut the gov't down over Planned Parenthood, Tom?",1
5105,"""#itweetFEEDS This is a bittersweet moment for Tom Brady. On Friday, the NFL star spoke out on... #ff @user",1
34972,@user Prince George just turned 2 on July 22 but tells everyone he's 3-years-old uhh so,1
17223,"""He may be the best choice for Christians, but he'd be a better one if he wasnt so cuddly with israel. im referring",1
47945,@user I just had a shawarma sandwich and I say forget vegetarianism,1
8917,"""West Indies team to go home after the 4th ODI in Dharamsala. No 5th ODI, no one-off T20 and no three-Test series....",1
22731,#Pistons struggle in 1st. Trail Minny 27-10 at end of 1 in Winnipeg. Det 3/17 FG with 6 turnovers. Derrick Williams 12 pts for Minn.,1
31948,"""Getting ready for Knollwood P.S. bazaar, tonight and tomorrow! Details, see here:",1
32009,as I walk into all my classes tomorrow can someone play the john cena walk on song okay thank you,2
9252,"""#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,...",1
12109,"""Don't look now, but John Kasich may mess around and get in this debate at the last minute. And win New Hampshire.""",2
29207,NASA measures extragalactic background light! Awesome implications for understanding the Big Bang better!,2
38310,I think Big Bang should tell us where they\u2019re celebrating TOP\u2019s birthday on Sunday so VIPs can come celebrate together with them ^^ LOL,2
10536,@user You going to be at the Nov 15 showing of TIC at Vans? Robbie is hyping the night to the locals. Free session will be bananas.,1
39331,@user Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.,2
28760,"""Ice Cube's character (played by his son) is wearing a 15,000 jerry curl wig in the movie which premiers this Fri....",1
58912,"Warming Relations in Person, Putin and Erdogan Revive Pipeline Deal",1
29205,Welcome Back all Friends after Eid Holidays. Today Tuesday 4 Shawal 1436 AH 21 July 2015 AD 6 Swan 2072 BJ Have a Nice day Take Care,2
41845,@user Hey mom! I\u2019m done with Eng so going to hand it in soon & got about 500 words to go for His & handing it in tomorrow! :-),2
11009,"""Can the Blue Jays Afford to Extend David Price?: It may seem crazy, here in the thick of a pennant race, to di...",1
17280,"""FRANK GIFFORD, the football star turned longtime broadcaster, died SUNDAY of natural causes at his CONNECTICUT...",1
15493,@user so sorry for your loss. May you and Cody And Cassidy smile everytime you think of the great Frank Gifford,2
22442,Gov. John Kasich entered the race few wks ago - in 1st debate &amp; moving up in polls. Honest speaker - 1 issue - his immigration policy -,1
40355,Super Eagles chief coach Sunday Oliseh has unveiled his team list for the 2017 Africa Cup of Nations Group G game...,1
23833,#f12014game will also be out tomorrow on PS3/360/PC. It's looking beautiful! Check the shine on that McLaren!,2
53914,@user @user why read about her tears?,1
25698,0 You know plans for Tuesday .= Now Much showing off in the Yoga class....:,1
44607,Going to 2nd Annual Kick-Out Hate Kickball Tournament on the soccer field right now!,1
32648,"""Then what was said through the prophet Jeremiah was fulfilled (Ein Karem, Israel 07 October 2015)",1
56918,@user @user deplorables Jill stein has been getting money deposits by Sorros at 4am daily to steal election,0
43344,Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home...,2
44310,"""I have this thing now where I watch Sunday and Wed eps of Big Brother the day after they air then Thurs live, so much easier tbh.""",2
10014,"@user tie it to gay marriage, meatless Friday's and the removal of certain cereals from SDH""",1
32876,6 Apr 2015 - David Cameron tells 'fruitcakes loonies' - it's time to come home &gt;https://t.co/PDizoSaeRd war is won,0
10809,who going to chris brown this thursday?,1
13967,Indian govt had no outstanding loans with RBI in week ended Oct. 10: Oct 17 (Reuters) - India had no outstandi...,2
54233,This is ❤ #ThisIsUs,2
14994,I wonder if @user remembers the group or may have toured with Thor or have any stories about them?,1
11638,@user Where are we going out for Devin's 21st?? Northampton's finest... the Gin Mill? haha,2
45685,meetthepress: .ChuckTodd sat down with John Kasich recently #IfItsDebateNight,1
41963,"""Blood moon returns early Wednesday, and this time it's bigger",2
53207,"NFL Junkies Podcast: What's next for Romo, Cousins?",1
35433,@user Nooooooooo rosanne! They\u2019ve just restocked them and me going overseas Sunday means I can\u2019t afford them :\u2019(,0
53773,Video: Neymar doing the special exercise #fcblive [via @user,1
43513,Did you know that 'Justin Bieber' was Trending Topic on Sunday 27 for 23 hours in Norway? #trndnl,1
41492,Stagger In grill/bar in Starkville has $10 all you can drink on Thursday nights. Wonder what #TABC would think about that? #SEC #GigEm,1
39752,You\u2019ve seen the Honey Badger video: Now get the pizza: sun-dried to... [pic]: #foursquare,1
8750,@user I think it has to do with fan attacking Dean Ambrose Saturday night,1
34482,"At No.8 is ""Jurassic World"" 4th installment of the Jurassic Park series, directed by Colin Trevorrow #R2TVTop10Movies",1
22767,"@user Just want 2 ask is JLin \""""""""handsome\"""""""" by Chinese standards? \u2019Cuz i know what may look good 2 us non-Chinese\u002c u myt not think so?""",1
40941,"@user you better be on your best behavior for Niall, Louis, Liam and Harry on Saturday.""",1
49068,Pelosi's rec for Dem appointments. Elections next weds. Will Bernie still be ranking member of Budget Comm.?,1
25265,Who wants to go to a haunted house with me on Friday only 12$ with college ID!!!,2
59877,President-elect @user has a conflict of interest in Dakota Access Pipeline. #IStandWithStandingRock,1
28321,"I give movies with 2 stars a 5 on Netflix because if I sat through this piece of shit, I want you to as well.",0
29074,@user @user Sarah Palin and @user Address the Nation from Saturday Night Live #ClimateChange,1
30029,"""#AllLivesMatter ... White, Black, guy, girl or even a Caitlyn Jenner whatever that may be stop the violence 2k15""",1
36074,But does anyone wanna go to Boston with me tomorrow to see Richie Hawtin and Loco Dice perform? #cntrltour,1
50579,"Embargo helps sometimes, Cuba's honey is almost 'organic'",1
12615,Thought the boys taking a break will allow me concentrate on my school lessons ha. Forgot ZAYN IS OUT THERE ZOLO &amp; MAY DROP A SINGLE ANYTIME,1
6406,@user They were talking about it! Barcelona and Real Madrid have minor sides in the Spanish 2nd division.,1
35778,Your attempts to still drag Justin flopped harder than your fave's career will flop after Justin releases his album on November the 13th.,1
29564,i'm going to listen to dashboard confessional now thanks may,2
51809,"Just got a junk email entitled ""Here is how to beat ISIS"". It also contains a warning from Pope Francis",0
19000,We'll see if it's any good: BBC's New Top Gear With Chris Evans Debuts May 8,1
23128,Is Martin Atkinson being brought out on Wednesday to \u2019even it up\u2019,1
43063,"@user @user sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC""",0
9787,"""\""""If I knew that tomorrow the world ends\u002c I still today\u002c plant a tree.\"""" Martin Luther King""",2
31861,@user and were surprised to find it contained the 5th season of Game of Thrones...,2
31567,MT @user FREE tickets for @user talking about Dial M for Murdoch on 6th December are available,1
15921,@user nah I havnt knew about the Adidas deal! U like it? I\u2019m undecided.... Where u watching game sat? I\u2019m trying to get it off!,0
37277,Core 6 Athletes 2012 Winter Banquet December 5th 6:30pm. Top prospects and college coaches from the B1G\u002c SEC\u002c Big 12\u002c MAC and MVC. #Compete,1
22787,@user I am happy about the Modern Family wins tonight but definitely saddened by the FNL loss. Also so stoked for Melissa McCarthy! :),2
29634,Madonna will make her first appearance in Hong Kong on February 17th at Asia-World Arena...,1
32102,"""Tony Blair: UK may have to threaten Assad with """"direct military action to disable"""" barrel bombing of civilians",1
41380,Edinburgh Derby at Tynie put back 24 hours to 3rd January with a 7:45 ko.,1
57100,not no muhammad ali but I can back my stuff up,1
15599,Juventus could close the deal for Draxler tonight or tomorrow. Juve &amp; Schalke will now talk about the method of payment. [Di Marzio],2
46741,Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey,1
24839,We hit @user with March Fourth Marching Band next Saturday! Scoop up tickets while they are still available:,1
28646,Well doctors said I have some kind of bug &it\u2019s probably best I don\u2019t go to school until Monday its a good thing too #badfever #verysickgirl,0
10983,Federer just ended the 2nd set with a couple of ridiculously good shots.,2
7027,"@user @user The news is bad for her. Ergo, it may not be presented as the most happy thing for Hillary.",1
39394,Was going to watch Brooklyn Nets - New York Knicks tonight but it got postponed\u002c Knicks gonna get butt-fucked by Miami tomorrow :(,0
44582,Dead line for the PS4 is tomorrow at 8 pm,1
30789,AC Milan Ready to Make January Move for Chelsea Full-Back Ashley Cole: San Siro side want Stamford Bridge defend...,1
11877,sad that my dunkin won't have pumpkin coffee till the 29th,0
39058,Kane is going to a jobs fair tomorrow and I just read the first CV he's ever written. It's awesome! Is give him a job :-),2
45403,"""Today is Star Wars day, may the force be with us..""",2
14520,"""Ice Cube , T Pain , Ashanti , Baby Bash , 2nd to None Live at Queen mary sept 12th. I got tickets if you need any $45 about 40 left""",1
43216,It\u2019s going to be a sad day in Port Charles tomorrow! @user @user #JasonMorgan #StoneCold,0
