original_index,text,label
20556,@user absolutely nothing will\u002c they will be best friends forever :\u2019) when they won the NTA award for the 10th year that has to be....,2
38853,1st mobile test / supply complete! Mrs H was v happy with her Gucci's at less than the high st price. Book in #Lancashire @user,2
55709,@user @user @user not sure where you are getting that from. Oh and your last tweet is hateful/disrespectful,0
39223,"Xbox 360 250GB Black Friday Bundle with Halo 4, Darksiders II, Tomb Raider and Batman",1
23959,Maths re sit next Tuesday but then going to my first ever Champions League match at the Etihad! Buzzing!,2
40261,"@user clemson sweatshirt came in today, got new uggs and got a couple pairs of 7 jeans....im ready but winter wont be the same.""",1
20649,Today In History November 02\u002c 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and...,1
11509,Bad Blood may have the absolute worst lyricism I've ever heard in my life (regarding Taylors parts) #UsedtobeMadLove #ReallyDeepCut,0
45310,When did 1D pass us? When they go up to the 1st when they was in the 6th? #MTVStars Lady Gaga,1
32454,I'm sat alone watching made in chelsea LA and I'm happy with the man I've become,2
51274,"EXACTLY AT VALENTINES DAY, REALLY?",1
56155,.@deepsilver any news on the Persona 5 Ryuji theme for Europe PSN? Been checking all day and no one anywhere has an answer,1
23029,"""Here's where to get a free hot dog tomorrow, on National Hot Dog day via @user",2
36576,Happy Birthday Haryana. May you get the best in times to come.,2
46640,@user dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @user,2
17704,"""Gn8:9,10 """"TOMORROW"""": Christians today (Pharaoh) would rather wallow in sin one more day than to ask God to remove the sin IMMEDIATELY! #rpsp""",1
42958,It's almost July and someone says they hate Taylor Swift and this girl put on a Batman mask and started lipsyncing it I think I'm in love,2
29819,Seth Rollins kick off the monday night #RAW #Baltimore,1
8285,Bee Gees - Saturday Night Fever (John Travolta) [HD] yeh boyy you know you're all dancing and sing to this one!!!,2
44653,Are the Sunday Mirror really (still) making up rumours about us signing Real Madrid players after what has just happened??,1
59856,@user She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙,0
9331,If we\u2019re still 3rd favourites at the end of the day then odds have more shit than White Hart Lane and Anfield put together.,0
10694,@user IMO with Gagner as you develop depth\u002c 89 would slot nice as a 3rd centre.,2
11817,@user ohh :D i just came back from Melaka :D will go to Sepang tomorrow -.-,2
54740,"@user @user When he grabs them by the Medicaid, the Social Security, & the prenatal care, & the overtime, they'll see who he is.",0
58587,"I find myself taking stock of the issues I care about most and hope to direct my efforts there. In that sense, I'm #StillWithHer",1
11308,My mon said that She uses Kpop for her soft feet.. she doesn't know what/who they are #DirectionersFuneral,1
53424,#GilmoreGirlsTop4 : 4️⃣Sookie 3️⃣Taylor 2️⃣Richard 1️⃣Ms.Patty @user #gilmoregirls #revival #rewatchingepisodes,1
40010,Live review: Of Montreal\u002c Neighborhood Theatre\u002c 6/12/2012: On Tuesday night at Neighborhood Theatre\u002c the crowd...,1
8246,Who so ever hate you doesn't matter.I know that you will be the 16th time champ. And hope you will break Ric Flair's record.NeverGiveUp,2
960,FIFA is weird sometimes: You may remember the FIFA 12 video where Andy Carroll starting trying to hump Iker Casi...,1
14935,@user What the what is this Admin. so fearful of Iran in 1st place the deal stunk.,0
1775,my siblings went to the Chris Brown concert tonight I'm already mad I didn't go plus August Alsina showed up.. they lost a sister tonight,1
11954,"""Alexander Lavrentiev secretly visited Israel last Thursday, hosted by the incoming head of Mossad @user",1
24426,"""MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a""",0
36725,"Launched back in June, here is a pic of the Lexus #hoverboard in action #martymcfly",1
37968,@user one time i sat next to rick santorum and i swear i was polite the whole time,1
14556,"""Domino's song of the day for tomorrow, September 3rd, is: Ed Sheeran - Photograph Listen for it sometime...",1
35004,Mallshow with the #PBBUnlimited BIG 4 + Wendy\u002c Divine\u002c Deniesse at Pacific Mall Legaspi Landco Plaza\u002c April 30\u002c 6pm! Kitakits\u002c Taongbayan :),1
48119,"Senate Dems need to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization.",1
35404,Had a rough time trying to make Dark Souls work with OBS =/ Gonna have to figure out a few things and stream tomorrow i #21053,0
17620,Me personally don\u2019t see Grammy playing AFL again still 28 but i think he\u2019ll turn to something else now. Best of luck with what may be next.,2
1829,Better yet\u002c anyone going to Zimmerman on Saturday sober?,1
30648,"""Nice 'W' tonight with @user shooting 38, Milan 44, @user 45, Chet 48 against FM. Be ready tomorrow as we take on the Buccs""",2
17077,"""#3DT Make sure you find your self at the \""""""""S.E.C\"""""""" THiS Thursday for $3 Thursdays!!! $3 w/ College ID $5 w/ Reg. ID til 11pm!!! #iParty""",2
28886,"""Angry Rodgers denies Sterling refused to play for England: Roy Hodgson claimed on Tuesday the winger was """"""""too ...",0
17038,@user @user @user when haha Ricky come through to the Kendrick concert tomorrow!,1
4471,And some fools still believe Boko Haram are Muslims. They kill more Muslims than Christians. How does that make sense? May Allah help us all,0
44591,@user Getting ready for our big day tomorrow at LVMS with the new #Abarth. Here's a sneak peak inside!,1
24743,"""Peyton Siva and his gf sat next to me and @user at church today. Glad he came after fellowship haha, just joking! #BBN""",2
54633,"@user @user Oh, really. Verlander already was a star at 23.",1
44191,"""My 62 year old father knew Rousey's fight date before me. Knew it was November but not date. He chimes in """"oh yeah she fights Nov 14""""""",2
52773,"""But now, I just want to wish you a very good journey. Goodbye old friend."" via @user",2
21495,"""Crossfire Hurricane, amazing film and finally some proper music on Saturday night TV!! Oh to have seen the Stones live back then!""",2
43060,"""Niall is wearing the leg brace on stage. He may be injured and from the looks of it, no jumping for tonight! :( #OTRAMontreal""",0
41513,Justin #Bieber October 2: New photo of Justin with Lenny Kravitz at...: October 2: New photo of Justin with Le...,1
5781,Who do You think they have guds to stand against the Wyatt Family monster and as @user and Dean Ambrose 3rd Member? Please Comment,1
42922,"""Monday at the US Open: Murray, Federer &amp; Konta are all in action at Flushing Meadows today",1
43120,SBS : Emails will start going out tomorrow. Thank you\u002c everyone\u002c for your patience!,2
4568,That awkward moment when @user is in Disneyland and you're not.. You better be there when I go in November hint hint,2
20673,Wow. Tiger fires a 63 but not good enough. Nick Watney shoots a 59 if he birdies the 18th?!? #sick,0
56716,Grayson Allen is good. I think he can pay next level. 2nd round.,2
13202,#TurboKid is already off of Amazon prime for free? NOOO!! Bummer man .I guess my 17th watch of it is gonna be delayed a bit .@turbokidfilm,1
33673,Girls Gone Wild! @user @user just a little bit of fun in the sun!!! @user @user #fun #sun #par,2
57632,Dammit. That was D-Money pretending to be someone on the Trump Transition team. It looks like I'm not in the cabinet.,0
28250,@user today issued a statement once it learned that Sprint may take a controlling interest in Clearwire in order (cont),1
3116,It took justin 6 years into his career to get his first #1 and it took Gaga 2 months into her career to get her 1st.,1
52089,"THANKSGIVING UPDATE: Tony Romo passes the turkey, intercepted by 86 yr old Grandma Jean",1
23129,look at the percentage chance of Milan finishing 6th. Strong green in a see of uncertainties,1
35300,""".@redsteeze Well, it's Rolling Stone, so they're probably lying",0
35101,I missed the 10th birthday of Avril Lavigne\u2019s Sk8er Boi! Darn\u002c I love that song\u002c especially the part where she rhymes boy with boy. #Classic,2
29053,Not sure Archie is to interested in this drab England performance. Kane on 2nd half. Maybe he can play with Rooney,1
53634,This explains why Trump spoke so passionately about #Autism and why Melania is platforming on anti-bullying.,2
12045,"""PS4 is all packed up with the rest of my gear, moving day tomorrow!""",2
40305,"@user CQ4: As much as I'd want to say the 1st Julie Roberts or Eric Church's live album, Appetite by GNR is my answer. #CMchat",1
59178,@user Trump already violating people's right s for peaceful protest. Not my President.,0
55933,Jeep ferrying Castro's ashes broke down and needed to be pushed 😂😂,1
36403,"""Blue Jays take the lead, Blue Jays 1, Red Sox 0 Top 1st",1
14599,"@user Smells Like Teen Spirit - nirvana, black old sun- soundgarden, call me dog - temple of the dog...""",1
23840,Mayweather vs. Rousey will never happen in the boxing,1
803,Free $50 Visa Card give away at Villa Sneakers in Genesee Valley Mall at 10am with Club's 937 Ricky Burns and LV Sat 20th |...,1
8516,@user there's a shop in Auburn called 'Morning Glory' as well. Don't know if it's a toy shop!!! #unbelievable,1
34085,Mr. Angelos helping the ZCMS 8th graders create their own Google Site. #Zion6,2
43918,@user ##DigitalNirvana Digital Nirvana with Croma a shorter commute may even save your relationship,1
57113,"@user @user It seems like a Dem ploy to fuel the protest/riot fire. Everytime violence occurs, more people go Trump",0
24694,Inmarsat\u2019s SwiftBroadband Soars to New Heights: Inmarsat (LSE:ISAT.L)\u002c the leading provider of global mobile sat...,2
15261,Danny Grainger is OUT of the Edinburgh Derby on Sunday,0
33549,this is like the 10th selfie of posted today looks like im turning into alli simpson oops,1
8131,As all my Subscribers may know in young and now I\u2019m doing YoutubableHD trolling So watch my tweets for news about Open Lobby,1
39799,#NewTopic Brewers vs. Padres: Monday game report: Ryan Braun collected his 287th double in the first ... #Brewers,1
11224,The Latest: Ireland's Paul Dunne turns British Open into amateur hour with stunning 3rd round - 7 ...: Ireland...,2
11943,"""Brian Kelly just told North Carolina """"""""my team is stronger than your team"""""""" with that QB sneak on 4th and 1 #NDFB #NDvsUNC""",2
40356,@user Your Xbox controller broke? What\u2019s wrong with it? Tell us more...we may be able to be of assistance! ^LB,1
8173,David Beckham gets sweet tribute to wife Victoria as he remembers year they got married with new ...: 26 May 1...,2
28507,". @user I think you're right. Given Amazon's advances with Alexa Skills Kit and Echo, a 3rd party Siri API has got to be on the cards.",2
14628,"Former Florida Gov. Jeb Bush said Thursday that his chief opponent, front-runner Donald Trump, is ""trying to insult his way"" to the White",0
47982,#isis France Foils ISIS Attack Planned for Next Week: Prosecutor -,1
56331,@user @user didn't he move because Gay Marriage is legal now?,1
13095,@user Mehdi Hasan just aced it on The Sunday politics.,2
26739,"""our deep condolences for Lee Soo Man's family, may she rest in peace :(""",2
57710,Kim Fatty the Third??? The same guy who fed his family to dogs?,0
13112,After band Wednesday night me and Kyle were playing soccer in heritage hall trying to kick it around the bandos,1
