text,label
we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy it's not worth it,0
"""Briana draking it because of Ivan, you good?",1
I remember having to watch the Daytona 500 for Mr. Hoak\u2019s class in 7th grade. #goodtimes @user,2
Gucci plurality preconscious privately december train the twin yours guy good understanding widening against p...,2
John Kasich is 16th Republican to enter the race for White House,1
"@user @user @user yes undoubtedly. While my worries are primarily robots, we need to be cautious of gendered AI.",1
I favorited a @user video Pope explains the significance of Lent and Ash Wednesday,2
Win or lose I think most Dallas fans would agree it's just great to play in games as big as this one tonight again after yrs of mediocrity.,2
"""The library will be celebrating National Ice Cream Day tomorrow, July 20th! Stop by between 10am- 11am and make...",2
@user Seeing you tomorrow night in #Houston. Would love to hear you sing Landslide by Fleetwood Mac. #fanrequest,2
1st they didnt cheat 2nd you're going against Kpop don't you understand that it's not just one band??,1
jehadi bibi desperately waiting for some caste comment from brahmin unfortunately for her swamy anti modi and modi obc dear saba pig hindus are too smart for jehadi tricks,0
@user @user @user @user Tom Brady went in the 3rd round too but don't see ppl complaining about having his jersey,1
@user Lets go see Ed Sheeran at the Amway Center on September 8th,1
VOA60 America- Ukraine President Poroshenko says he spoke to President-elect Trump by phone,1
Social media boosts vintage cars: New York - David Beckham may have more of an influence on you than you think...,2
Bulls season tips off Wednesday night vs Sacramento Kings. Excited is not the word.,2
Good morning! Listen at 7:20 to score lunch at Aladdin's Natural Eatery in the Trivia Cafe...and at 8:20 for your tickets to Darien Lake!,1
@user my ipod died . I'll text when i get a charger tomorrow . Unless you wanna text an android user,1
The thought of the queue at Digi tomorrow is making me upset,0
@user @user the property deals in Kyiv he did with Poroshenko included?,1
Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!,1
@user do you work Sunday? we can have a Dunkin date,1
"""Considering seeing Ant-Man &amp; Paper Towns on Monday, but I'd have to go to the @user theater without pretzels. Torn. Fat,but Torn.""",1
Another Estella video you may not have seen,1
modi worst most liar the history india,0
Carly Fiorina may have a spot on the CNN debate:,2
please allow laugh you how helpless you are you know things still going about the announcement this moron modi did earlier and now doing the same shame,0
@user so they should\u2019ve ran the ball on 3rd & 7? Blame Cam all U want but Flacco is the problem. Elite QBs dont have games like that,0
"@user @user @user thanksgiving game was a fluke, murray played with a broken hand in 2nd, romo had all day in philly.""",1
@user @user @user Warren may be rich but he is a Moron. Anybody who backed Obama on anything is,0
"""I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion.""",1
Holiday Meal in Curtis and Huffman Tuesday 12/8/15 during regular dinner hours. Check the menu online,1
IEBC warns it will revert to manual voter registration if BVR kits delay\u002c says poll timetable may change.,0
As we head into this Wednesday I would like to tell you all - swag money Gucci fam (you're welcome),1
AJ has the best 3rd-party commentary on Kpop.,2
@user so basically anyone from this September...that's just brilliant news :( big massive thanks to George Osborne and his friends!,1
They think disclosure is a movie starring Michael Douglas & Demi Moore,1
This got several lols and if mum's allergy test goes well tomorrow I may play it to Thor when I bring him home!...,2
@user - That may not happen now with all the sackings Over in Cupertino.,0
@user I thought it may have been Iran.,1
have gutts ask question modi giving platform modi use stage address election rally just like other channel are doing the same what differrent and another channel,0
rahul was living himalaya years returns giving thousand year yeas bad dhyan aya poors why not years end the garibi and give lac poors modi years diya 6000 yearly,0
"@user @user @user @user @user @user Liberals would allow them here, never ever liberals.",0
The Google+ for Business Workshop 18 August is SOLD OUT! Don`t worry you can book into the 10 September Workshop Now!,2
"""I'm on the 5th episode of this season of Arrow, Curtis is a new favourite character, Curtis and Felicity are the only ones I really like""",2
"Angela Merkel, explaining to a crying child that Germany might just deport her.",0
Sky : Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday's derby. Icardi is also probable.,1
what pakistan could not achieve for years modi did for them last years destroyed everything that represents india the theory 1000cuts pak army modi gave 10000 cuts india his policies towards economy other sectors national life,0
"""NASCAR: Win moves Bowyer to 4th in Chase standings: Until then, he's just fine walking to Victory Lane. Bowyer a...",2
@user what lies have they told? Catholics may have been \u2019ethnically cleansed\u2019 in some areas but Protestants got it worse\u002c no...,0
"@user I keep remembering idea in January that Charlie Hebdo attack, a fraction of the scale of this, might be a """"game changer.""""""",1
#Halifax #Students are you ready for some FREE HOT YOGA? Sept 13 - 19 enjoy one free week of sweet sweaty goodness.,2
@user @user Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?,2
I've been eating animal crackers and I'm not testing ..,1
Fab &amp; 50's tapes the only shit I been playing lately.. Well add cole and kendrick's Black Friday too of course,1
mahamilawat looters lead congress covertly campaigining for modi making promises not kept the poor,0
"@user Honestly didn't know. But for example, Henry Owens is current Red Sox 5th starter currently. I'll take Colby at the moment.""",1
Good morning to the world.If is coffee get it fused.Order now @ #workingout #monday…,2
From now on I'll try to be more sympathetic towards Freemasons like Jay-Z. When you come from nothing European culture may look like heaven.,2
My boss asked me if I would work Christmas &amp; I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol,2
And apparently it\u2019s also National Bieber Day (young Justin\u2019s 18th birthday) as well as St David\u2019s Day and #worldbookday,1
there’ other choice modi should not come back order save india from bigotry and communal divisions,0
Tommy Milone shut out the White Sox for seven innings Wednesday to improve to 7-4. #Twins,1
you the peaceful one now can understand hate for other beliefs you are groomed that way you cannot digest modi you cannot digest israel,0
"@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play.""",1
"Wait, Mike Pence is a caramel corn salesman, right?",1
@user SBS popped it into an earlier time slot\u002c across 3 weeks- so I missed the 1st one- (maddening!) but watched online- was v good.,2
nation was waiting have something big announcement but disappointed that should have been from isro this announcement modis popularity gone down further,0
So that's why a few of my recent Iran opeds got turned down by the NYT. I forgot to add more on IRGC's soft side.,0
Hi my name is _ and I may or may not be obsessed with Game of Thrones and all the ad ons it brings to my smart tv as I watch it illegally.,1
Great idea from @user #trumptransitionteam,2
Just eating a giant slab of vanilla fudge to distract from results day tomorrow,1
firm moves bombay high court auction paintings may fetch crore,0
dear rahul gandhi dont you have any other work other than insult modi only who trying help our country grow according you are still not eligible for seat you are still pappu just see the growth our country the last years,0
Snoop Dogg's performance at the New York State Fair on Wednesday has been canceled,1
Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12,1
The new guy at work calls me brother. I think he may be hulk Hogan's brother.,1
#Hamas leader: #Trump may be a #Jew,0
@user Millions of Venezuelans await for Maduro to be a good communist and follow Fidel's example.,1
"""The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!""",2
@user I'm sure you'd like it it's like an action packed anime they just remastered the 4th game on PS4 and she's playable c:,2
@user @user @user call it Un-con Cubs con 2k16,1
So excited! Halloween\u002c Ian Anderson w/my mom at the Fox Theatre on Saturday\u002c and then ELECTION DAY\u002c in which I will be a nervous wreck\u002c lol!,2
now the people need choose whether they want save their hard earned money vote for loose their hard earned money vote for,0
I would LOVE to give Grayson Allen a fake number,0
Here's Clinton giving her support for BLM #BlackLivesMatter #VoteGreen @user @user @user,2
"This may be hard to believe: I am watching Seinfeld's ""The Contest"" for the very first time.",2
DBP: Matt Jones with Grayson Allen after the William & Mary win - YouTube via @user App:,1
Beating the Retreat ceremony is conducted on the evening of January 29\u002c the third day after the Republic Day. #facts,1
As long as the final shot is called by @user there is no such thing as moderates in Iran.,0
"Seinfeld's ""the contest"" may just be one of the best episodes ... #andthenthereweretwo",2
Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6,1
narendra modi lies all day chowkidar the corrupt,0
"""Scariest man alive. Kendrick Perkins is close 2nd \""""""""@jemelehill Ray Lewis is probably the only human being ever not born with an indoor voice""",0
